feature,gain
same_building,48803.35841369629
age_diff,41690.928915778815
call_cnt,21808.168269138376
same_family_net,21376.934449769557
mou_sum,20685.404230007203
mou,13384.35254559596
arpu,12351.161502437782
age,11443.042866022835
call_days,10686.376864817692
dou,9301.02535008989
arpu_sum,9237.898459744407
age_sum,8333.979839603795
arpu_diff,8140.839088859735
mou_diff,6629.558214705437
dou_sum,6259.452286476735
dou_diff,6014.678282673471
family_flag_both1,4459.098785022274
compet_flag_xor,2501.6028220951557
same_share_grp,1222.4254147410393
compet_flag,922.8916172385216
abnormal_flag_xor,867.0682254512794
family_flag_xor,783.8273996915668
family_flag,771.6208348409273
abnormal_flag,691.4780086614192
warn_flag,601.4107657372952
warn_flag_xor,599.163263110444
car_flag_xor,544.5158198177814
low_flag_xor,483.3653202652931
warn_flag_both1,410.752005726099
car_flag,354.11123648285866
compet_flag_both1,311.245430290699
iptv_vip_flag_xor,291.81388199329376
low_flag,256.23011392354965
band_flag,217.61213048174977
band_flag_xor,188.0472593307495
main_abn_flag_xor,176.07043927907944
abnormal_flag_both1,123.80907517671585
iptv_flag_xor,115.62442542240024
car_flag_both1,112.94441843032837
iptv_vip_flag,95.85174894332886
band_flag_both1,63.04676343500614
call_bases,54.12231425277423
save_flag_xor,46.18549823760986
iptv_flag,40.13037717342377
main_abn_flag,35.630930066108704
fttr_flag_xor,31.56040608882904
hard_flag_xor,11.655696839094162
iptv_vip_flag_both1,6.214716136455536
save_flag,0.6545689702033997
same_pay_acct,0.0
fttr_flag,0.0
hard_flag,0.0
pet_flag,0.0
heal_flag,0.0
pet_flag_both1,0.0
pet_flag_xor,0.0
fttr_flag_both1,0.0
main_abn_flag_both1,0.0
low_flag_both1,0.0
iptv_flag_both1,0.0
hard_flag_both1,0.0
save_flag_both1,0.0
heal_flag_both1,0.0
heal_flag_xor,0.0
